-1.057089782096631403e+00,-3.697982724442785418e-01,8.637940376746985338e-01,5.038450758692016862e-01,1.000000000000000000e+00,1.187500000000000000e+00,1.200000000000000000e+01,1.173089643321248765e+00
-9.634116145010273025e-01,-3.473357367360089265e-01,8.523019261609544595e-01,5.230501186906727495e-01,1.000000000000000000e+00,1.091666666666666563e+00,1.100000000000000000e+01,1.067057306259749261e+00
-8.691750493413173961e-01,-3.276240459862246324e-01,8.408024371468989511e-01,5.413420930316015234e-01,1.000000000000000000e+00,9.916666666666666963e-01,1.000000000000000000e+01,9.674455817149039127e-01
-7.754267210420811018e-01,-3.069079733780965547e-01,8.267495509381805885e-01,5.625701556459574704e-01,1.000000000000000000e+00,8.916666666666667185e-01,9.000000000000000000e+00,8.650682194652988821e-01
-6.842334497281077343e-01,-2.799706739166720748e-01,8.054243596466836852e-01,5.926985750680774379e-01,1.000000000000000000e+00,7.916666666666666297e-01,8.000000000000000000e+00,7.629774898236234559e-01
-5.969839597505754991e-01,-2.439524650239437153e-01,7.705361177469192135e-01,6.373963376483315901e-01,1.000000000000000000e+00,6.916666666666666519e-01,7.000000000000000000e+00,6.601136085907681750e-01
-5.141920198555210986e-01,-1.903600485796664854e-01,7.047242208953974352e-01,7.094813404758261166e-01,1.000000000000000000e+00,5.958333333333333259e-01,6.000000000000000000e+00,5.545030455319038820e-01
-4.330472033004939547e-01,-1.253795269288763281e-01,5.990725724496736015e-01,8.006947314292323092e-01,1.000000000000000000e+00,4.958333333333333481e-01,5.000000000000000000e+00,4.456643093287741553e-01
-3.438150199876360835e-01,-6.141026135594573887e-02,4.567167970204857319e-01,8.896121443187184896e-01,1.000000000000000000e+00,3.958333333333333148e-01,4.000000000000000000e+00,3.401666815882117278e-01
-2.454668992174546260e-01,-1.172591183172765755e-02,2.980580775970507190e-01,9.545477370876485068e-01,1.000000000000000000e+00,2.874999999999999778e-01,3.000000000000000000e+00,2.431515269991842143e-01
-1.440749528315366790e-01,1.585345426216500445e-02,1.532352420234020518e-01,9.881897391705852796e-01,1.000000000000000000e+00,6.166666666666666963e-01,7.000000000000000000e+00,5.054228681894528119e-01
-4.142501271961060438e-02,2.562884285152233765e-02,4.194910546611343299e-02,9.991197488542566951e-01,1.000000000000000000e+00,7.041666666666667185e-01,9.000000000000000000e+00,5.121290127848650009e-01
1.430736966753544739e-02,2.618236107394419573e-02,2.926313657731001439e-03,9.999957183350219880e-01,0.000000000000000000e+00,1.125000000000000028e-01,1.000000000000000000e+02,2.169933541578233580e-02
-4.184091146888392100e-03,2.622538504374512941e-02,1.215546636729594038e-02,9.999261195895392529e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,9.445633844379217742e-03
5.036641566591070623e-03,2.619244705771060777e-02,1.794129701191460660e-02,9.998390419770225579e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.517021859911284160e-03
4.876880147563970695e-03,2.619385170431296969e-02,1.767771811258425987e-02,9.998437369320928303e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.347453139675966444e-03
-1.825407195283030876e-03,2.619048386493474240e-02,1.428424438291666862e-02,9.998979749766518932e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,5.011069787322273289e-03
3.050843931814386199e-03,2.620700997453372788e-02,1.522977811205443628e-02,9.998840202036721747e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,2.526303856551520826e-03
3.566799307027063333e-03,2.620522678109940551e-02,1.521002098340560119e-02,9.998843209400196663e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,4.687543728041623260e-03
1.227894978913117875e-03,2.621192093669851356e-02,1.447817366099952811e-02,9.998951857507075713e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,1.903298288632678838e-03
2.597738711738965985e-03,2.621546824484502838e-02,1.457724382470940334e-02,9.998937463363170020e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,5.195779648786091019e-04
2.633127853392494555e-03,2.621623646626384391e-02,1.462289977830191247e-02,9.998930796850600267e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,4.369937508523534324e-04
2.299669080117986743e-03,2.621671585979671454e-02,1.455893971391266847e-02,9.998940130205834498e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,1.068341094179101796e-03
2.429815685126209771e-03,2.621654441097068244e-02,1.459260514035617441e-02,9.998935222688551949e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.178441417247072449e-04
2.422109410983718826e-03,2.621661842906074930e-02,1.459377876122090398e-02,9.998935051401567353e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.318105686628418519e-04
2.386927366329297251e-03,2.621676084112483165e-02,1.459006122131656542e-02,9.998935593919775489e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.916922683064626865e-04
2.401425745197418096e-03,2.621669855735324003e-02,1.459706750161278259e-02,9.998934571344856304e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.645588047425405891e-04
2.401030156956557304e-03,2.621681780434579473e-02,1.460279235374083162e-02,9.998933735431361214e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.631550679117879540e-04
2.395859220223367503e-03,2.621693336831503948e-02,1.460750083589169510e-02,9.998933047677284192e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.704955495183236327e-04
2.396100253661580422e-03,2.621698288352107900e-02,1.461137938327301995e-02,9.998932480982747339e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.678103922898250822e-04
2.394690556762989544e-03,2.621703562388878403e-02,1.461472518623281244e-02,9.998931992006601099e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.680699703264342865e-04
2.393699937086116170e-03,2.621707036029285662e-02,1.461748216848980479e-02,9.998931589000166209e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.699405173991040657e-04
2.393346229807609329e-03,2.621709503841761213e-02,1.461999245614750351e-02,9.998931221988589524e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.673879837312602507e-04
2.392641910842718128e-03,2.621711513386452974e-02,1.462218455874557572e-02,9.998930901445063357e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.684246687322665212e-04
2.392178738824133830e-03,2.621713118492030245e-02,1.462427744703212983e-02,9.998930595364446949e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.676633254933940279e-04
2.391717735075322461e-03,2.621714311903900613e-02,1.462620091346084755e-02,9.998930314022791421e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.678938183157748490e-04
2.391133102324427724e-03,2.621715203696515367e-02,1.462795939756318490e-02,9.998930056780391817e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.690787862413603369e-04
2.390749471657220397e-03,2.621715863777850791e-02,1.462968245452517073e-02,9.998929804690498413e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.706758556995816212e-04
2.390597141181650086e-03,2.621716502937708124e-02,1.463146428303233743e-02,9.998929543970865863e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.682987665548866103e-04
2.390151367833870215e-03,2.621717245404890304e-02,1.463319931576359013e-02,9.998929290067938291e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.702219508880385717e-04
2.389913106120236316e-03,2.621717657462349985e-02,1.463487568453435139e-02,9.998929044721230897e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.672964776088047580e-04
2.389194009381459451e-03,2.621718306505354742e-02,1.463649293479096260e-02,9.998928808000233648e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.694490163338039956e-04
2.389547444458402486e-03,2.621718417880745597e-02,1.463823793951162834e-02,9.998928552550149229e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.689772825965503796e-04
2.388931840113804866e-03,2.621718990821879716e-02,1.464002178255383382e-02,9.998928291383063494e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.684065300117821363e-04
2.387799724742066185e-03,2.621713949676824848e-02,1.465622245718901061e-02,9.998925918033823024e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.632317290874940482e-04
2.390918076977253687e-03,2.621731260979174791e-02,1.466110631254704567e-02,9.998925202048929428e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.580404730285849614e-04
2.385036437657270768e-03,2.621737508877063083e-02,1.466240758561744920e-02,9.998925011238923855e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.673386677462938555e-04
2.382919654004053873e-03,2.621732522319791120e-02,1.467919835191972347e-02,9.998922547633545266e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.637743881541085599e-04
2.387503051371796595e-03,2.621749109458596655e-02,1.468363331816542085e-02,9.998921896447524604e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.555359081360600993e-04
2.377315489518109712e-03,2.621752711332719574e-02,1.469117225934301468e-02,9.998920789053418190e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.727364152564862478e-04
2.381537265255053142e-03,2.621751208369900096e-02,1.471171486780948473e-02,9.998917768667008321e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.569330935409794764e-04
2.381216198458925744e-03,2.621767553052660460e-02,1.471357570698218938e-02,9.998917494858705624e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.580119496753742508e-04
2.371019716416039591e-03,2.621767771965506644e-02,1.472685665669501084e-02,9.998915539662354135e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.718299347309284731e-04
2.378170258082305290e-03,2.621781111695008215e-02,1.473163862573227158e-02,9.998914835237876497e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.572969725831850081e-04
2.369369165232699994e-03,2.621785717950840533e-02,1.474281996947473562e-02,9.998913187238639422e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.673160474583543325e-04
2.373484797475758530e-03,2.621791754573460365e-02,1.475038050024400464e-02,9.998912072196144418e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.565203149599948714e-04
2.367962769219688311e-03,2.621798139941074537e-02,1.476393389194808649e-02,9.998910071883005957e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.567829751479843310e-04
2.371272524544644489e-03,2.621809043553366761e-02,1.476873105529700851e-02,9.998909363440676712e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.476608316061593406e-04
2.362008686661847684e-03,2.621812739905679535e-02,1.478217048753504952e-02,9.998907377487189496e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.519305773578408816e-04
2.366792080365465959e-03,2.621814109827893743e-02,1.479182943377072880e-02,9.998905949062638632e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.368260913077595715e-04
2.360157462304568205e-03,2.621824314921021234e-02,1.480201513381831403e-02,9.998904441727494152e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.386542882078196811e-04
2.360171772438472010e-03,2.621833848498135791e-02,1.481933546848260806e-02,9.998901876187566984e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.252787237910917673e-04
8.347935186265598162e-01,4.322766587604343513e+00,8.984571863232850841e-01,4.390611396423576007e-01,1.000000000000000000e+00,4.591666666666666785e+00,4.600000000000000000e+01,4.625949867436973229e+00
1.148150507162609912e+00,4.238958551654387286e+00,8.580057891986426766e-01,5.136400156740266176e-01,1.000000000000000000e+00,4.541666666666666963e+00,4.600000000000000000e+01,4.596764071422949627e+00
2.037239390559938190e+00,3.849956743453519792e+00,7.087345195230824180e-01,7.054752871904057532e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,4.560114835558366941e+00
2.853131379889531694e+00,3.215177831493910343e+00,5.047757386858675588e-01,8.632505161505186209e-01,1.000000000000000000e+00,4.395833333333333037e+00,4.400000000000000000e+01,4.408896622134135690e+00
3.476253667483218734e+00,2.398551222590832754e+00,2.688683702200669323e-01,9.631769305248153445e-01,1.000000000000000000e+00,4.245833333333333570e+00,4.300000000000000000e+01,4.276122748742797519e+00
3.877259728637887370e+00,1.431224211996312778e+00,1.034683343275258696e-02,9.999464700862316091e-01,1.000000000000000000e+00,4.116666666666666252e+00,4.300000000000000000e+01,4.203083178789463581e+00
4.010503382820679086e+00,4.340227199953018977e-01,-2.390893829470147891e-01,9.709975627992151193e-01,1.000000000000000000e+00,4.020833333333333037e+00,4.100000000000000000e+01,4.064405565497202666e+00
3.921078101504639868e+00,-3.467278936923214316e-01,-4.238729838128384442e-01,9.057216424451837167e-01,1.000000000000000000e+00,3.945833333333333304e+00,4.000000000000000000e+01,3.977910728057070244e+00
3.777524898098566286e+00,-6.865291042146035583e-01,-5.018727730834060541e-01,8.649414544566423890e-01,1.000000000000000000e+00,3.862499999999999822e+00,3.900000000000000000e+01,3.882939518253665678e+00
3.716194129025348847e+00,-3.743481334454482057e-01,-4.276308516802369009e-01,9.039534582550338149e-01,1.000000000000000000e+00,3.745833333333333126e+00,3.800000000000000000e+01,3.772292629871231817e+00
3.629147969247330963e+00,1.592099391246300510e-01,-2.924069170118132610e-01,9.562939897770175168e-01,1.000000000000000000e+00,3.620833333333333126e+00,3.700000000000000000e+01,3.664462958829200812e+00
3.510902175647328871e+00,4.001936698147239291e-01,-2.274289514130338474e-01,9.737946765407828886e-01,1.000000000000000000e+00,3.516666666666666607e+00,3.600000000000000000e+01,3.564153255190665170e+00
3.412828376471269465e+00,3.758272171673531226e-01,-2.343774930833937287e-01,9.721456633323751761e-01,1.000000000000000000e+00,3.416666666666666519e+00,3.600000000000000000e+01,3.488851436071856327e+00
3.323785806084474270e+00,2.316457594193723213e-01,-2.758407481845800424e-01,9.612033508269575144e-01,1.000000000000000000e+00,3.316666666666666874e+00,3.500000000000000000e+01,3.394635513544337346e+00
3.229021067141851997e+00,9.252748865384147203e-02,-3.164169881536835205e-01,9.486202030358364956e-01,1.000000000000000000e+00,3.220833333333333215e+00,3.400000000000000000e+01,3.293122835858945496e+00
3.129417011452466202e+00,6.220398667331372700e-03,-3.421256784112711169e-01,9.396542024445095898e-01,1.000000000000000000e+00,3.133333333333333304e+00,3.200000000000000000e+01,3.160410190338326597e+00
3.027903426357264838e+00,-1.702947215400002490e-02,-3.491942851188744035e-01,9.370503461609297480e-01,1.000000000000000000e+00,3.020833333333333481e+00,3.100000000000000000e+01,3.065341155387504735e+00
2.926069022764836713e+00,-8.015182920977637071e-03,-3.463620911722143925e-01,9.381009017151676899e-01,1.000000000000000000e+00,2.924999999999999822e+00,3.100000000000000000e+01,2.982705381129997058e+00
2.824149133532794842e+00,1.632653857784494011e-02,-3.385115354333514959e-01,9.409622417390375304e-01,1.000000000000000000e+00,2.825000000000000178e+00,2.900000000000000000e+01,2.857533444531132893e+00
2.721975326034451914e+00,5.188671833063329686e-02,-3.264659775951984089e-01,9.452089533393193133e-01,1.000000000000000000e+00,2.716666666666666785e+00,2.900000000000000000e+01,2.781650170545386658e+00
2.618871187605166462e+00,9.496816946514530233e-02,-3.111298090874172750e-01,9.503674246822789717e-01,1.000000000000000000e+00,2.620833333333333126e+00,2.800000000000000000e+01,2.678506380802076148e+00
2.515399109151176482e+00,1.353531865733900719e-01,-2.962392679880292978e-01,9.551137608169597559e-01,1.000000000000000000e+00,2.520833333333333481e+00,2.600000000000000000e+01,2.548379331151013005e+00
2.411210714649496545e+00,1.744986054727298008e-01,-2.810398058524513076e-01,9.596961120721582139e-01,1.000000000000000000e+00,2.416666666666666519e+00,2.500000000000000000e+01,2.443584691442999279e+00
2.306700059382065238e+00,2.088109701197343182e-01,-2.670069074690449851e-01,9.636946151991391263e-01,1.000000000000000000e+00,2.320833333333333304e+00,2.500000000000000000e+01,2.369712480319940529e+00
2.202490042803195713e+00,2.345226101243413075e-01,-2.560778255705449813e-01,9.666561680613544594e-01,1.000000000000000000e+00,2.216666666666666785e+00,2.400000000000000000e+01,2.270206303556855598e+00
2.098857556585443707e+00,2.504373114138874756e-01,-2.489860736754553605e-01,9.685070650829971095e-01,1.000000000000000000e+00,2.120833333333333126e+00,2.300000000000000000e+01,2.164896664419562189e+00
1.996498692190689761e+00,2.542201773792538422e-01,-2.472612096536234427e-01,9.689488604671697702e-01,1.000000000000000000e+00,2.024999999999999911e+00,2.100000000000000000e+01,2.039225901607588209e+00
