-1.615210980920759987e+00,4.738274978565897300e-01,-9.989137267855944247e-01,-4.659792312233290018e-02,1.000000000000000000e+00,1.991666666666666696e+00,2.000000000000000000e+01,1.959529198571384967e+00
-1.515648919799074790e+00,4.662275532638664455e-01,-9.991376912504593699e-01,-4.151956072385437624e-02,1.000000000000000000e+00,1.895833333333333259e+00,1.900000000000000000e+01,1.865503143135385899e+00
-1.415953305498283576e+00,4.598441759089959557e-01,-9.993167758542976786e-01,-3.695918689813760399e-02,1.000000000000000000e+00,1.795833333333333393e+00,1.800000000000000000e+01,1.762717733690220445e+00
-1.313678856283549301e+00,4.624334092176621835e-01,-9.992611119228783645e-01,-3.843475248590433324e-02,1.000000000000000000e+00,1.691666666666666652e+00,1.700000000000000000e+01,1.651360513753547865e+00
-1.207153582280086290e+00,4.759692104130450740e-01,-9.988057276223026859e-01,-4.885814639220831951e-02,1.000000000000000000e+00,1.579166666666666607e+00,1.600000000000000000e+01,1.543167054089514378e+00
-1.096621917734022400e+00,4.976059176325809963e-01,-9.977148814684840827e-01,-6.756489692383695067e-02,1.000000000000000000e+00,1.475000000000000089e+00,1.500000000000000000e+01,1.420697704586088461e+00
-9.815569835095145912e-01,5.244329674330496793e-01,-9.956325767298223051e-01,-9.335829986848746820e-02,1.000000000000000000e+00,1.341666666666666563e+00,1.400000000000000000e+01,1.318266581418692018e+00
-8.678380003539043486e-01,5.454662173873150444e-01,-9.932411756544521353e-01,-1.160688028048958431e-01,1.000000000000000000e+00,1.216666666666666563e+00,1.400000000000000000e+01,1.251347490662128914e+00
-7.612228053199519007e-01,5.531969674053938135e-01,-9.921107040503339691e-01,-1.253648711112909375e-01,1.000000000000000000e+00,1.104166666666666741e+00,1.300000000000000000e+01,1.160621773774151100e+00
-6.692236365284151001e-01,5.403510615463549271e-01,-9.942629977856731749e-01,-1.069630367661957848e-01,1.000000000000000000e+00,1.004166666666666652e+00,1.200000000000000000e+01,1.059567151064803481e+00
-5.945686604035110845e-01,5.066025071950095438e-01,-9.986021826446119798e-01,-5.285528183083514076e-02,1.000000000000000000e+00,9.041666666666666741e-01,1.100000000000000000e+01,9.526891077435967192e-01
-5.344715439327173412e-01,4.578942437995847103e-01,-9.994102725492043371e-01,3.433812928982908630e-02,1.000000000000000000e+00,8.083333333333333481e-01,1.000000000000000000e+01,8.421660021188488443e-01
-4.883974605500839838e-01,3.893704735759454527e-01,-9.855357120812756611e-01,1.694678736883570014e-01,1.000000000000000000e+00,7.166666666666666741e-01,9.000000000000000000e+00,7.359762662003987987e-01
-4.500940188104662343e-01,3.018625196398841970e-01,-9.363401221519312978e-01,3.510942546503806883e-01,1.000000000000000000e+00,6.166666666666666963e-01,8.000000000000000000e+00,6.372480334392346402e-01
-4.016351532647665090e-01,2.145433983919461385e-01,-8.434724588680249102e-01,5.371724221617562023e-01,1.000000000000000000e+00,5.166666666666667185e-01,7.000000000000000000e+00,5.240328202024689963e-01
-3.379907710275603661e-01,1.336935901638754975e-01,-7.035342769032405519e-01,7.106613266685013475e-01,1.000000000000000000e+00,4.083333333333333259e-01,6.000000000000000000e+00,4.303703929252900018e-01
-2.603813477506554119e-01,6.573472307721407726e-02,-5.208115589395662104e-01,8.536716699498342331e-01,1.000000000000000000e+00,3.083333333333333481e-01,5.000000000000000000e+00,3.387260273206122996e-01
-1.693597957667222209e-01,1.690640305800119453e-02,-3.093499705590088134e-01,9.509482613240008986e-01,1.000000000000000000e+00,2.083333333333333426e-01,4.000000000000000000e+00,2.377638488011003526e-01
-7.258491434600745917e-02,-6.124599530247479273e-03,-1.201451610957908894e-01,9.927563347897944146e-01,1.000000000000000000e+00,1.166666666666666685e-01,3.000000000000000000e+00,1.221828719564387877e-01
-3.234879351555094897e-03,-1.034186158537881220e-02,-9.186610498263369368e-03,9.999578022034495417e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.573462781470148286e+00,-4.862339453684365154e+00,7.062297867162720122e-01,-7.079826893043988933e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.494080491493289031e+00
-4.920163546056519621e+00,-4.461522050123091887e+00,7.634264676347179979e-01,-6.458947503384563360e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.831360192886462457e+00
-5.779513528177544934e+00,-3.100725516382844216e+00,9.009213620262364053e-01,-4.339823722742562340e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,9.004513744956748056e+00
-6.300521613838641954e+00,-1.419601564695778251e+00,9.852701564053879535e-01,-1.710050259404743700e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.819878391243118898e+00
-6.338820167208501388e+00,3.712273125770244597e-01,9.939494026049525699e-01,1.098389050439685377e-01,0.000000000000000000e+00,8.250000000000000000e+00,1.000000000000000000e+02,8.952180053126904014e+00
-5.917768490769605982e+00,1.987405851393480027e+00,9.313680654125718883e-01,3.640790116576939628e-01,1.000000000000000000e+00,7.779166666666666785e+00,7.800000000000000000e+01,7.291714708313875803e+00
-5.843613247933967969e+00,1.888568382184602878e+00,9.375639026585216307e-01,3.478130653551158580e-01,1.000000000000000000e+00,7.174999999999999822e+00,7.200000000000000000e+01,7.131564477604984909e+00
-6.019972868070306404e+00,4.642283081539870793e-01,9.932939060432439682e-01,1.156166779377234138e-01,1.000000000000000000e+00,7.554166666666666252e+00,7.600000000000000000e+01,7.385443804364609122e+00
-5.834809508458350891e+00,-1.093749281449991617e+00,9.894026810244482828e-01,-1.451975715417923307e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.557422778813867481e+00
-5.252383101271698607e+00,-2.552975250866287737e+00,9.180293493130536886e-01,-3.965124383923552265e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,6.800274776121351117e+00
-4.326774714739270777e+00,-3.796450156458853087e+00,7.861525851838152557e-01,-6.180324528767110470e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,6.421190592293370969e+00
-4.170795789308137103e+00,-3.865706164404637324e+00,7.764688763751512735e-01,-6.301556030225471394e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,6.429843451261668896e+00
-4.813445574500946122e+00,-2.864431285197716726e+00,8.963572368410085422e-01,-4.433324982028185035e-01,0.000000000000000000e+00,8.754166666666666430e+00,1.000000000000000000e+02,7.621218109619944059e+00
-5.298534366474916268e+00,-1.489186463930725068e+00,9.822771253044836337e-01,-1.874343861290126978e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,8.210779671644582223e+00
-5.396774043243157237e+00,2.341241256902337753e-02,9.956988210682773399e-01,9.264911075257396822e-02,1.000000000000000000e+00,8.041666666666666075e+00,8.100000000000000000e+01,7.187884407767873185e+00
-5.255193601724763575e+00,6.249293947149507922e-01,9.789934348561585287e-01,2.038917715567269973e-01,1.000000000000000000e+00,6.066666666666666430e+00,6.100000000000000000e+01,6.044557785643476677e+00
-5.186314207840958979e+00,-5.971030004922939227e-02,9.972640912485551956e-01,7.392112219246473048e-02,1.000000000000000000e+00,6.083333333333333037e+00,6.100000000000000000e+01,6.044790197295059286e+00
-4.907937507573727487e+00,-1.326578636541565492e+00,9.845214192742309800e-01,-1.752643003873115835e-01,0.000000000000000000e+00,8.849999999999999645e+00,1.000000000000000000e+02,7.422168372759146315e+00
-4.313471627131921338e+00,-2.510758127921488558e+00,9.081488054748521055e-01,-4.186475213286222075e-01,1.000000000000000000e+00,6.408333333333333215e+00,6.600000000000000000e+01,6.295403621690318197e+00
-3.965564027315822138e+00,-2.896128171888403102e+00,8.653772585823582553e-01,-5.011209438134492933e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,5.348351218209602465e+00
-4.179706326639040626e+00,-2.414846858798147089e+00,9.186794248340153235e-01,-3.950039422419005519e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,5.371839406941727013e+00
-4.565037270982870155e+00,-1.224808513470776905e+00,9.908789637505696080e-01,-1.347548856130912631e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,5.469720111425593778e+00
-4.617128911708176631e+00,-2.687009336656625003e-01,9.973763968679930647e-01,7.239007508367091559e-02,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,5.173773875961122037e+00
-4.525242490827379171e+00,1.613597768665409049e-02,9.909455167246442597e-01,1.342646002613041845e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,5.048691072232172949e+00
-4.393245895960500746e+00,-4.724797455927121081e-01,9.996924948587856408e-01,2.479749428907928460e-02,0.000000000000000000e+00,4.837500000000000355e+00,1.000000000000000000e+02,4.913701242581185014e+00
-4.133064214734935682e+00,-1.251835831051734127e+00,9.875496192449171318e-01,-1.573078177625614749e-01,1.000000000000000000e+00,4.741666666666666252e+00,4.900000000000000000e+01,4.719414187928921756e+00
-3.925912229052488378e+00,-1.563451148532081225e+00,9.724631647279052826e-01,-2.330566309878071007e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,4.843193770535352272e+00
-3.890360427802548315e+00,-1.392906622833289587e+00,9.817275405046317349e-01,-1.902919762226630285e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,4.556747693316197889e+00
-3.904794745638068054e+00,-1.011788483500568159e+00,9.956281893564754570e-01,-9.340507779958355516e-02,1.000000000000000000e+00,4.354166666666666963e+00,4.500000000000000000e+01,4.419632107395786491e+00
-3.876243567279337832e+00,-6.755218730471059807e-01,9.999757544979775981e-01,-6.963506027889414252e-03,1.000000000000000000e+00,4.312500000000000000e+00,4.500000000000000000e+01,4.341313569754122526e+00
-3.807781070698124548e+00,-4.538208557501521856e-01,9.987123464811203943e-01,5.073114414415108575e-02,1.000000000000000000e+00,4.208333333333333037e+00,4.400000000000000000e+01,4.281439145899738286e+00
-3.718318295533992845e+00,-3.444069353598260275e-01,9.968131794429874182e-01,7.977145660424291018e-02,1.000000000000000000e+00,4.104166666666666963e+00,4.300000000000000000e+01,4.192805856319510305e+00
-3.621436736306315574e+00,-2.928840022025911427e-01,9.955922126747441814e-01,9.378777138522324808e-02,1.000000000000000000e+00,3.995833333333333126e+00,4.000000000000000000e+01,3.998977194623987597e+00
-3.522097962851638897e+00,-2.625803342377786009e-01,9.947580198825567432e-01,1.022569404946918059e-01,1.000000000000000000e+00,3.904166666666666785e+00,4.000000000000000000e+01,3.921212358555605348e+00
-3.421948075340960571e+00,-2.403296509739498710e-01,9.940782438433420909e-01,1.086666697627978045e-01,1.000000000000000000e+00,3.795833333333333393e+00,3.800000000000000000e+01,3.780248662686640948e+00
-3.321384189241653573e+00,-2.237217182624819944e-01,9.935250181517850665e-01,1.136135480763412753e-01,1.000000000000000000e+00,3.683333333333333126e+00,3.700000000000000000e+01,3.677464913696224968e+00
-3.220452950954662441e+00,-2.108003365255901596e-01,9.930645600127533390e-01,1.175703178811579319e-01,1.000000000000000000e+00,3.570833333333333304e+00,3.600000000000000000e+01,3.570971953918507857e+00
-3.119363782406644692e+00,-1.993982142950383452e-01,9.926373375638223306e-01,1.211243826576885035e-01,1.000000000000000000e+00,3.445833333333333304e+00,3.500000000000000000e+01,3.473464763764437357e+00
-3.017955056501835820e+00,-1.936489749935441651e-01,9.924004136709327906e-01,1.230504731635012894e-01,1.000000000000000000e+00,3.345833333333333215e+00,3.400000000000000000e+01,3.370634013017709041e+00
-2.916237879647833431e+00,-1.930467737521908145e-01,9.923790280955724352e-01,1.232228249801433084e-01,1.000000000000000000e+00,3.237499999999999822e+00,3.300000000000000000e+01,3.272477511609965806e+00
-2.814057483347174760e+00,-1.969075981145220755e-01,9.925460287377105839e-01,1.218703443705633910e-01,1.000000000000000000e+00,3.145833333333333481e+00,3.200000000000000000e+01,3.164175918815212096e+00
-2.711686356980464119e+00,-2.046795950693554023e-01,9.928822266677759245e-01,1.191003105253690408e-01,1.000000000000000000e+00,3.037500000000000089e+00,3.100000000000000000e+01,3.069196854361143423e+00
-2.609238458343684286e+00,-2.135176336296096267e-01,9.932770944027178306e-01,1.157610199285340757e-01,1.000000000000000000e+00,2.937500000000000000e+00,3.000000000000000000e+01,2.965872993856931039e+00
-2.506602468777867188e+00,-2.231934146549912068e-01,9.937097240624149785e-01,1.119865362612800092e-01,1.000000000000000000e+00,2.841666666666666785e+00,2.900000000000000000e+01,2.856228126667487821e+00
-2.404295701537467522e+00,-2.290491712659152856e-01,9.939758844747085265e-01,1.095990012852345458e-01,1.000000000000000000e+00,2.733333333333333393e+00,2.800000000000000000e+01,2.759536460573576822e+00
-2.302725710578794160e+00,-2.282821107405514915e-01,9.939447221196975324e-01,1.098812512232969357e-01,1.000000000000000000e+00,2.625000000000000000e+00,2.800000000000000000e+01,2.674465847895973969e+00
-2.201901059636008906e+00,-2.178539541045252381e-01,9.934233720648946164e-01,1.144989250395565816e-01,1.000000000000000000e+00,2.524999999999999911e+00,2.600000000000000000e+01,2.551812969076901805e+00
-2.102027303924291601e+00,-1.986372309606851960e-01,9.923635091708183920e-01,1.233477428499566292e-01,1.000000000000000000e+00,2.424999999999999822e+00,2.500000000000000000e+01,2.450808038762451790e+00
-2.002296372380639511e+00,-1.762234046309966162e-01,9.909587556899205341e-01,1.341668532890460952e-01,1.000000000000000000e+00,2.316666666666666874e+00,2.500000000000000000e+01,2.374460660438600268e+00
-1.902471771757299424e+00,-1.559312692632246478e-01,9.895084870649832887e-01,1.444747522107850957e-01,1.000000000000000000e+00,2.216666666666666785e+00,2.400000000000000000e+01,2.274435360330728351e+00
-1.801626390150662615e+00,-1.467205320881813657e-01,9.887672635689341849e-01,1.494633684031038690e-01,1.000000000000000000e+00,2.104166666666666519e+00,2.300000000000000000e+01,2.190891905225340608e+00
-1.699645278738429299e+00,-1.526722376191856911e-01,9.892574813452998939e-01,1.461835681680864474e-01,1.000000000000000000e+00,2.008333333333333304e+00,2.200000000000000000e+01,2.088479897644081262e+00
-1.595709412561111318e+00,-1.748548825249792715e-01,9.911510748078979915e-01,1.327386413488874650e-01,1.000000000000000000e+00,1.908333333333333437e+00,2.000000000000000000e+01,1.938438491183022139e+00
-1.488179507600626339e+00,-2.173393632164096756e-01,9.944470590048669623e-01,1.052380484262731286e-01,1.000000000000000000e+00,1.795833333333333393e+00,1.800000000000000000e+01,1.788662729849640920e+00
-1.376085782605730667e+00,-2.765246935679790408e-01,9.979515459287893187e-01,6.397430717357938112e-02,1.000000000000000000e+00,1.691666666666666652e+00,1.700000000000000000e+01,1.687840393486233825e+00
-1.259960518570687249e+00,-3.374605664514285230e-01,9.998520611513628253e-01,1.720045962674843915e-02,1.000000000000000000e+00,1.587499999999999911e+00,1.600000000000000000e+01,1.579518019974640586e+00
-1.140833394405809109e+00,-3.949225565372839752e-01,9.995165532998824265e-01,-3.109115114503181038e-02,1.000000000000000000e+00,1.475000000000000089e+00,1.500000000000000000e+01,1.466977718581893075e+00
-1.021535888637681300e+00,-4.406849553453047186e-01,9.972646458156199101e-01,-7.391364019073942693e-02,1.000000000000000000e+00,1.345833333333333437e+00,1.400000000000000000e+01,1.356902852056386832e+00
-9.040177006200613707e-01,-4.742813128902413355e-01,9.940725713217077875e-01,-1.087185492261928954e-01,1.000000000000000000e+00,1.245833333333333348e+00,1.300000000000000000e+01,1.245506462585616703e+00
-7.924236223741678575e-01,-4.924613902527600340e-01,9.915136936021256009e-01,-1.300022899777932839e-01,1.000000000000000000e+00,1.120833333333333348e+00,1.300000000000000000e+01,1.161014640943482723e+00
-6.920138270268378911e-01,-4.916378741196665292e-01,9.916881645615360785e-01,-1.286646193348102984e-01,1.000000000000000000e+00,9.958333333333333481e-01,1.000000000000000000e+01,9.962757265325655753e-01
-6.082910708450295356e-01,-4.680340826777940055e-01,9.957412939940928354e-01,-9.219151498359048902e-02,1.000000000000000000e+00,8.874999999999999556e-01,9.000000000000000000e+00,8.873044429820374779e-01
-5.429492358904617344e-01,-4.192501242407227213e-01,9.999809312053816734e-01,-6.175534439847552362e-03,1.000000000000000000e+00,7.874999999999999778e-01,8.000000000000000000e+00,7.694697175932914135e-01
-4.919532236904616274e-01,-3.458660539512404819e-01,9.905299561394258490e-01,1.372967806994288553e-01,1.000000000000000000e+00,6.833333333333333481e-01,7.000000000000000000e+00,6.536744301891410647e-01
-4.430037285506795985e-01,-2.595992098236471479e-01,9.475660276839263929e-01,3.195600462812967502e-01,1.000000000000000000e+00,5.958333333333333259e-01,6.000000000000000000e+00,5.383415808678813086e-01
-3.871521099222206552e-01,-1.610921395906094733e-01,8.438436590672578896e-01,5.365891156667096373e-01,1.000000000000000000e+00,6.541666666666666741e-01,7.000000000000000000e+00,4.853679788744621471e-01
-3.136150627523907608e-01,-6.971154798439885281e-02,6.742978861919890488e-01,7.384594509362144565e-01,1.000000000000000000e+00,5.749999999999999556e-01,6.000000000000000000e+00,4.339444006193898251e-01
-2.211379653082087282e-01,-2.059319998619829617e-03,4.615887088467534038e-01,8.870940558166237055e-01,1.000000000000000000e+00,5.749999999999999556e-01,6.000000000000000000e+00,4.121776150138594108e-01
-1.111075383186866383e-01,4.023896164476077619e-02,2.108774008453875304e-01,9.775125174711031262e-01,1.000000000000000000e+00,6.250000000000000000e-01,8.000000000000000000e+00,5.246466764824933016e-01
-6.820138422837612041e-03,4.453023271093398822e-02,1.861512106755920382e-01,9.825211075412128015e-01,1.000000000000000000e+00,7.624999999999999556e-01,8.000000000000000000e+00,6.121447386649401246e-01
4.660421137508034134e-02,4.691539131287218722e-02,2.676260263288031682e-01,9.635228643013380445e-01,1.000000000000000000e+00,5.875000000000000222e-01,6.000000000000000000e+00,4.604284076039825147e-01
5.100638769594524613e-03,4.424670001474030612e-02,1.625666323336029118e-01,9.866975676729476952e-01,1.000000000000000000e+00,5.833333333333333703e-01,6.000000000000000000e+00,4.287210791428670009e-01
-3.937184657972550572e-02,4.515011761653567324e-02,8.126199635858744053e-02,9.966927751056575691e-01,1.000000000000000000e+00,7.166666666666666741e-01,8.000000000000000000e+00,6.192725352704151476e-01
1.071189834836205543e-02,4.407374047572745757e-02,1.881602432083049059e-01,9.821383420250894281e-01,1.000000000000000000e+00,5.791666666666667185e-01,6.000000000000000000e+00,4.339637396878822662e-01
5.430363137463887352e-02,4.860686578272649383e-02,3.143105325109097348e-01,9.493202247675482930e-01,1.000000000000000000e+00,5.958333333333333259e-01,6.000000000000000000e+00,4.582914065265231152e-01
8.386711085082772243e-03,4.518262800659047368e-02,1.909922304578936525e-01,9.815915484073397534e-01,1.000000000000000000e+00,5.791666666666667185e-01,6.000000000000000000e+00,4.324390143585094548e-01
-6.448752650370141726e-02,5.179909242534441738e-02,-1.372862165274135043e-02,9.999057580329837602e-01,1.000000000000000000e+00,8.541666666666666297e-01,9.000000000000000000e+00,7.212814070267842270e-01
-8.939600756004562054e-02,5.727598591771307368e-02,-8.736014826697491298e-02,9.961767937945413820e-01,1.000000000000000000e+00,6.833333333333333481e-01,7.000000000000000000e+00,5.385055100784763571e-01
-3.624580246450195137e-02,4.772813860396576957e-02,7.281921516912907844e-02,9.973451568550137925e-01,1.000000000000000000e+00,7.125000000000000222e-01,8.000000000000000000e+00,6.232790308350397712e-01
2.631881338514081847e-02,4.743878438243395029e-02,1.796119801145177330e-01,9.837375344060742544e-01,1.000000000000000000e+00,5.875000000000000222e-01,6.000000000000000000e+00,4.461781054675473257e-01
2.571791625959806565e-02,4.708894526610016978e-02,1.645337147617734197e-01,9.863714597993452626e-01,1.000000000000000000e+00,5.833333333333333703e-01,6.000000000000000000e+00,4.475221708742478377e-01
-4.841794533780947873e-02,4.961269131375275337e-02,-8.673563266625838181e-03,9.999623839426460270e-01,1.000000000000000000e+00,7.083333333333333703e-01,9.000000000000000000e+00,6.559697771029271429e-01
-8.777917516267266795e-02,5.586841139350551266e-02,-1.030765162702161897e-01,9.946734297213311038e-01,1.000000000000000000e+00,6.750000000000000444e-01,7.000000000000000000e+00,5.337727073265317035e-01
-4.582633334479817994e-02,4.755354668219062553e-02,2.479995959154764756e-02,9.996924337036154906e-01,1.000000000000000000e+00,7.083333333333333703e-01,9.000000000000000000e+00,6.515261821950185661e-01
7.309885398613998053e-03,4.470440126094494399e-02,1.842660576123424931e-01,9.828764011878629026e-01,1.000000000000000000e+00,5.833333333333333703e-01,6.000000000000000000e+00,4.326648150838421358e-01
3.087422004718204382e-05,4.432479487106838478e-02,1.651627828881359339e-01,9.862663205993837945e-01,1.000000000000000000e+00,7.583333333333333037e-01,8.000000000000000000e+00,6.150315443496292556e-01
-1.419435913044465175e-02,4.555794358165451974e-02,1.171305426722833720e-01,9.931165268855898232e-01,1.000000000000000000e+00,7.500000000000000000e-01,8.000000000000000000e+00,6.192302057358036738e-01
-2.451747323307901238e-02,4.629914572842386278e-02,7.781174637472443312e-02,9.969680697625754595e-01,1.000000000000000000e+00,7.375000000000000444e-01,8.000000000000000000e+00,6.167451209430745429e-01
-4.074408658884401402e-02,4.810844432964848233e-02,4.669044052243023074e-02,9.989094066850213727e-01,1.000000000000000000e+00,7.083333333333333703e-01,9.000000000000000000e+00,6.533697764909983663e-01
3.105474014802776794e-02,4.879954467069128055e-02,1.660325305313041511e-01,9.861202760339995432e-01,1.000000000000000000e+00,5.791666666666667185e-01,6.000000000000000000e+00,4.558132688817012612e-01
9.740858522476118775e-02,6.048548291704811813e-02,3.277881426654364327e-01,9.447512548432753787e-01,1.000000000000000000e+00,6.750000000000000444e-01,7.000000000000000000e+00,5.155954006606692230e-01
1.048134901136310859e-01,6.242031265405825063e-02,3.447631901747898464e-01,9.386896945745711873e-01,1.000000000000000000e+00,6.750000000000000444e-01,7.000000000000000000e+00,5.221367503344140903e-01
3.698073489426131205e-02,4.906313639357116896e-02,1.567031734831649814e-01,9.876457438881135475e-01,1.000000000000000000e+00,5.875000000000000222e-01,6.000000000000000000e+00,4.584052273874534844e-01
-8.677950583964675474e-03,4.717698051125311653e-02,2.609405986574779568e-02,9.996594920470284196e-01,1.000000000000000000e+00,7.583333333333333037e-01,8.000000000000000000e+00,6.269837481317154237e-01
2.295825502986177311e-02,4.791512492844179905e-02,1.084615407629864053e-01,9.941006458982506455e-01,1.000000000000000000e+00,5.791666666666667185e-01,6.000000000000000000e+00,4.590967200831890804e-01
4.738560101124677376e-02,4.797268623914750091e-02,1.152640424564723293e-01,9.933348884019893577e-01,1.000000000000000000e+00,5.916666666666666741e-01,6.000000000000000000e+00,4.657794802238616749e-01
1.813103321745502400e-02,4.627241837956671405e-02,6.768482459846389410e-02,9.977067527681042769e-01,1.000000000000000000e+00,8.791666666666666519e-01,9.000000000000000000e+00,6.278579421106361691e-01
-1.715831184569376749e-02,4.641138290394192928e-02,7.110826086896804635e-03,9.999747177565850853e-01,1.000000000000000000e+00,7.416666666666666963e-01,8.000000000000000000e+00,6.232550954749436212e-01
-3.693945729178629844e-02,4.764414117400011389e-02,-3.692305219545458789e-02,9.993181116224061356e-01,1.000000000000000000e+00,7.166666666666666741e-01,9.000000000000000000e+00,6.626341671092017549e-01
