i,x_o_1,y_o_1,x_o_2,y_o_2,x_i,y_i,sin_theta_i,cos_theta_i,x_f,y_f,sin_theta_f,cos_theta_f,x,y,sin_theta,cos_theta
15,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,4.00659484117225,5.67103162722039,0.999998977439438,0.0014300769483521
16,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,4.81870488738916,5.14139093338567,0.719439948068155,-0.694554649486771
17,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,5.30679699042924,4.27741012121227,0.406280943348559,-0.913748212075846
18,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,5.7130779337778,3.36366190913642,0.406280943348559,-0.913748212075846
19,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,6.55231513513104,3.02399469530294,0.951072003181882,0.308969326574017
20,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,7.51373216055907,3.33632475013527,0.951072003181882,0.308969326574017
21,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,8.47514918598711,3.64865480496761,0.951072003181882,0.308969326574017
22,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,9.31411208387687,4.14375726151491,0.413224378729236,0.910629240044398
23,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,9.0,5.0,-0.904072142017061,0.42737988023383
24,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,0.8,2.1,0.995004165278026,0.0998334166468282
25,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,1.55430667888855,2.70914975655932,0.645414301741117,0.763832690520658
26,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,2.19972098062966,3.47298244707998,0.645414301741117,0.763832690520658
27,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,2.59782102034275,4.38194509935692,0.311670098287336,0.950190375574054
28,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,3.0684655711136,5.22960994973226,0.884854194577051,0.465868065378384
29,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,4.03911888494051,5.32700013168374,0.959769719155112,-0.280788329873087
30,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,4.80422375788576,4.72179996927535,0.494231132687118,-0.869330539830972
31,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,5.29845489057288,3.85246942944438,0.494231132687118,-0.869330539830972
32,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,6.17851861922819,3.5228780583041,0.999996450360553,-0.0026644448380679
33,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,7.42244117991072,3.5195636834935,0.999996450360553,-0.0026644448380679
34,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,8.66016763227246,3.56481118187582,0.926322160449679,0.376732338749728
35,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,8.9,4.6,-0.666276021279822,0.745705212176722
36,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,0.8,3.0,0.362357754476673,0.932039085967226
37,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,0.884085792124983,2.95418035895126,0.685588448272728,0.727989340303134
38,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,1.78738048031488,2.99590051100595,0.749773297587637,-0.661694795373638
39,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,2.53715377790252,2.33420571563231,0.749773297587637,-0.661694795373638
40,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,3.49671229529126,2.19531927482952,0.998935100298189,0.0461374619181269
41,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,4.38311973719177,2.60266992246261,0.685588448272728,0.727989340303134
42,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,5.0687081854645,3.33065926276575,0.685588448272728,0.727989340303134
43,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,5.51515173206616,4.21687870768423,0.362357754476673,0.932039085967226
44,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,5.87750948654283,5.14891779365146,0.362357754476673,0.932039085967226
45,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,6.05868836378117,5.61493733663507,0.362357754476673,0.932039085967226
46,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,6.88402149379832,6.04457080394828,0.998009738651609,0.0630599837975519
47,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,8.29726602210862,6.06663809140497,0.922893986082396,-0.385054139638762
48,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,9.0,6.1,-0.848100031710408,-0.529836140908494
49,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,0.9,3.3,-0.128844494295525,0.991664810452469
50,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,0.742971648029678,3.77146091998806,-0.491506740440188,0.870873770475298
51,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,0.971426719000405,4.64638385679297,0.854528546951972,0.519404430520332
52,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,1.9600756672976,4.58038371436442,0.961224101002056,-0.275768431211387
53,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,2.94765787294992,4.2970533283898,0.961224101002056,-0.275768431211387
54,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,3.93524007860223,4.01372294241518,0.961224101002056,-0.275768431211387
55,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,4.92282228425455,3.73039255644056,0.961224101002056,-0.275768431211387
56,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,5.91040448990686,3.44706217046594,0.961224101002056,-0.275768431211387
57,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,6.89798669555918,3.16373178449132,0.961224101002056,-0.275768431211387
58,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,7.88556890121149,2.8804013985167,0.961224101002056,-0.275768431211387
59,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,8.8,3.1,0.54030230586814,0.841470984807897
60,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,0.8,2.7,0.621609968270664,0.783326909627484
61,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,1.72013548348268,3.0056021658435,0.991461881791884,0.130396844109421
62,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,2.71159736527457,3.13599900995293,0.991461881791884,0.130396844109421
63,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,3.70305924706645,3.26639585406235,0.991461881791884,0.130396844109421
64,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,4.43826877378852,3.89846305266488,0.621609968270664,0.783326909627484
65,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,5.05987874205919,4.68178996229236,0.621609968270664,0.783326909627484
66,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,5.68148871032985,5.46511687191985,0.621609968270664,0.783326909627484
67,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,6.30309867860052,6.24844378154733,0.621609968270664,0.783326909627484
68,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,6.61390366273585,6.64010723636107,0.621609968270664,0.783326909627484
69,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,7.51044063605678,6.7580195778191,0.803013570513781,-0.595960741635478
70,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,7.78178142066017,5.81850054970447,0.020539100265885,-0.999789050430273
71,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,7.80280663625264,4.79504869153331,0.020539100265885,-0.999789050430273
72,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,7.8238318518451,3.77159683336216,0.020539100265885,-0.999789050430273
73,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,7.91667891167167,2.76113040768266,0.475843473147817,-0.879529981900914
74,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,8.8,2.5,0.877582561890373,0.479425538604203
75,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,1.1,5.6,-0.210795799430779,-0.977530117665097
76,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,1.57790715986263,4.83234994212753,0.970204289603781,-0.242288333261058
77,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,2.49369116427632,5.15075479289487,0.865570934209415,0.500786339521996
78,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,3.17554236384845,5.87170949777996,0.61443839326735,0.788964803320805
79,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,3.90495541904143,6.51045716834024,0.990231114651781,0.13943579015264
80,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,4.85141578740567,6.27409838534386,0.808416666193025,-0.588610647050625
81,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,5.6598324535987,5.68548773829323,0.808416666193025,-0.588610647050625
82,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,6.46824911979172,5.09687709124261,0.808416666193025,-0.588610647050625
83,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,7.41056253061265,5.14821483430329,0.926392289835298,0.376559856242952
84,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,8.27830434520792,5.89805595802921,0.0628231600486122,0.998024674324992
85,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,9.0,5.8,-0.966798192579461,-0.255541102026832
86,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,1.2,6.2,0.554374336179162,-0.832267442223901
87,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,1.75437433617916,5.3677325577761,0.554374336179162,-0.832267442223901
88,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,2.0465359922523,4.41939806426946,0.201604356735186,-0.979467040458939
89,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,2.24814034898749,3.43993102381052,0.201604356735186,-0.979467040458939
90,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,2.54030200506063,2.49159653030388,0.554374336179162,-0.832267442223901
91,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,3.42394157447615,2.29959919656534,0.849754849623068,0.527178049184597
92,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,4.08329030817059,3.04118937464852,0.589875548026833,0.807494172016147
93,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,4.67316585619742,3.84868354666467,0.589875548026833,0.807494172016147
94,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,5.26304140422425,4.65617771868082,0.589875548026833,0.807494172016147
95,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,5.85291695225109,5.46367189069696,0.589875548026833,0.807494172016147
96,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,6.63567495010767,6.08196902737278,0.802493631924211,0.596660683069606
97,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,7.70436043194131,6.87654556257655,0.802493631924211,0.596660683069606
98,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,8.86628792262634,7.38584930602978,0.944605089691825,-0.328209117070656
99,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,9.1,6.3,-0.72593230420014,-0.687766159183974
100,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,1.2,6.3,0.70866977429126,-0.705540325570392
101,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,1.83298986406093,5.53578761011744,0.392175753447134,-0.919890307812933
102,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,2.22516561750807,4.61589730230451,0.392175753447134,-0.919890307812933
103,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,2.69990847114694,3.74450992130068,0.70866977429126,-0.705540325570392
104,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,3.64939084598586,3.5482315179997,0.999902637015284,-0.0139540850607215
105,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,4.63838339696199,3.62941328299425,0.932088169688428,0.362231478376571
106,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,5.57047156665042,3.99164476137082,0.932088169688428,0.362231478376571
107,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,6.03651565149463,4.17276050055911,0.932088169688428,0.362231478376571
108,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,6.90876215746805,3.85219142488581,0.712748619331145,-0.701419564627011
109,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,7.76039398923265,3.01409618000214,0.712748619331145,-0.701419564627011
110,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,8.8,3.0,0.621609968270664,0.783326909627484
111,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,1.2,6.7,0.927478430744036,-0.373876664830236
112,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,1.97660135408757,6.08227264777797,0.719439948068155,-0.694554649486771
113,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,2.62127295948745,5.32788861689911,0.406280943348558,-0.913748212075846
114,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,3.02755390283601,4.41414040482326,0.406280943348558,-0.913748212075846
115,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,3.84220962391767,3.88842370560108,0.927478430744035,-0.373876664830237
116,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,4.7696880546617,3.51454704077084,0.927478430744035,-0.373876664830237
117,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,5.69716648540574,3.14067037594061,0.927478430744035,-0.373876664830237
118,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,6.16090570077776,2.95373204352549,0.927478430744035,-0.373876664830237
119,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,6.99861475756722,3.29421023808788,0.403665823724976,0.914906499461249
120,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,7.26640658657491,4.27964135067292,0.254569622930219,0.967054448870986
121,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,7.52646598446724,5.26755025672267,0.254569622930219,0.967054448870986
122,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,7.78652538235958,6.25545916277243,0.254569622930219,0.967054448870986
123,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,8.04658478025191,7.24336806882218,0.254569622930219,0.967054448870986
124,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,8.32216681857662,8.22591896716003,0.463856389495213,0.885910407391439
125,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,9.2,8.5,0.885519516941319,-0.464602179413756
126,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,0.8,3.0,0.362357754476674,0.932039085967226
127,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,1.58872738710401,3.56387152842135,0.908644810933722,0.417569883448532
128,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,2.49737219803774,3.98144141186988,0.908644810933722,0.417569883448532
129,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,3.43455675149412,4.30760372976795,0.998935100298189,0.0461374619181271
130,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,4.35473868597342,3.98369338624423,0.749773297587637,-0.661694795373638
131,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,5.10451198356106,3.3219985908706,0.749773297587637,-0.661694795373638
132,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,5.90795466820177,2.73960989133119,0.943266606705014,-0.332036306260638
133,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,6.89011814576353,2.84402550905711,0.980314942089159,0.197440153759887
134,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,8.08080853361104,3.08383629145325,0.980314942089159,0.197440153759887
135,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,8.9,3.8,-0.0291995223012888,0.999573603041505
136,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,1.1,5.6,-0.112152526935055,-0.993691003633464
137,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,1.60419820699476,4.80191985023861,0.863140962111999,-0.504963047682078
138,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,2.56793824047479,4.56548403924164,0.989545781449487,-0.14421909171647
